id,sale_price
86efca7e-3d2f-42f1-9ab4-57b33ce18b21,3115258.8782702545
713bdfe3-c85c-48bc-a1b8-5b15b6bd4119,1085896.0747746225
f096ceb7-2d18-4e69-ac25-2c8c9e861c9b,1177395.9107403052
fee81b2d-c791-40f2-baa8-dbe2d516c9d1,2307551.736161993
d7e7aff5-5e04-42ed-9964-9b113cf77f0d,864011.4194431372
6ca31689-3270-4671-877e-3f3e551e55bc,898235.2220449396
402ba918-f1f3-451e-85d1-2c69ff44b604,741183.3892521645
214b2f07-48e4-4e80-857e-6634c03addfb,641657.1561981265
3187e5f3-fd66-4aed-a2e9-8e958b5ca593,1577891.061991612
924b85a7-9599-40fb-bf1d-d68fe5d69b57,496834.1990352955
cf5ceccd-1bb1-40e0-9b7d-74b95fb30f6b,1358639.7287070504
64113ac8-f794-4199-a878-b426e97d9474,980424.3223645412
75072b57-ddbb-4b41-b566-1756dd69c51f,607516.907364976
b831e25f-51cd-407c-8c4e-4823e9d3d8a5,1206190.5906405263
1780bb10-33c0-4338-9a6b-da19adf4dda7,1458159.7958255324
a6fc39bc-1276-46a3-94e8-e82c0be9b349,1617904.229611577
5fdc5cd7-3a2a-49a9-a504-f9d12e3bd04f,1075413.4345584093
de2c6a57-6ce9-41cc-9294-2a1555ea4183,712129.7769191866
8b239793-fd07-42c5-97b7-608ff225dc81,2271467.1710228175
98ecd53e-1b03-4be5-8a94-0bcc849925b3,929180.150640518
231f6ec9-92da-4ed8-946d-f511048d41f5,3321747.1160576735
e35d736c-1f21-4db4-bf41-0ebf50a6024e,1483489.8675575205
19513a95-525b-41e2-aa39-5355fcc19c32,640718.7000173464
7e5b073e-9ebc-4695-93c6-8f0d940dcee4,951562.9126764429
717c9a6f-9e68-494b-93ef-e470e3c41a65,899195.1457052081
4f5ccef9-ab3a-40de-a0ad-89a9a2093c09,861359.129164367
8f346185-1150-481b-b9ce-2f5b8203f6af,811417.323925662
8a38c663-1042-4a04-9e14-96d5e127e3c7,870920.0783957264
186f425a-1a77-4aef-8968-bf3236fc18fa,522254.4342817748
7beff176-d2ed-4e15-bdf7-9e1ec213a942,3213482.9488207474
fe133af8-1564-4dda-9137-78e6c6cc196b,621348.1791087613
8ea0d503-8c04-4f0a-a479-6812da33ac8d,1184727.0847654606
54f830af-1feb-4357-8b2a-4d396cb6e7b2,4592658.122392
a1a63e11-668a-4a40-a803-cf389f7724ff,1257832.084708101
add6b162-fc42-442a-ad86-fe3ca32194f6,1109679.5323468342
5bff2377-3e6a-4b33-847b-e28398497ef1,936337.067499083
57dee027-c76b-4035-9577-5ca4afa92c5f,684458.6741726801
b22ecda4-f5ee-48b3-8cdf-1bbd5a8c3fd4,709468.2277477997
39a94cfd-f937-4797-99ed-0faeb7b7b2fa,1311846.8428033288
5a7f58bf-1ab0-487e-bb4a-627216529757,424254.3627445987
d6a87a5b-43b1-4177-ab93-948aa68d4173,673038.335393202
d0b4c955-1d45-40ee-936f-4ab5635b3b38,557768.5285656152
83fedb66-6525-4826-9571-e3e127542940,496655.8869602895
0405e955-3264-4bf2-b078-2a5d6aff54fa,601821.6981416722
e73e8d52-7bd3-46a2-8579-30ba3680417c,1242287.007423278
762eb9c3-997c-4096-a8bb-2ebc46a55fb8,2791961.37010419
2e9023fc-07b9-45ae-807c-ab098dce5d12,1471870.5601255
aedb29c7-2900-447e-a092-bbc4d09003e6,1325599.2714551329
fd872f65-2c93-4f26-9238-0b13e1d38b75,1802135.8733640953
7831e493-156c-4a70-9ef5-08b2a622702f,985890.3810021898
c1ced07f-e5b4-494f-9302-9a8a4af17843,765850.8462348054
6b6699a8-6dc2-47a3-b6fd-81086f7c36f6,1040748.9607279428
d2cb8961-2ce6-46a8-a69f-a2de0154cbd5,1036956.4315890368
a74cba5d-c64d-4dc9-856c-6051d19c4dc2,1294012.1226551728
794bc80b-22c7-42f6-9b4d-4bb292d1ec11,552500.2166985322
81e7f451-d52b-4671-93cf-5cb37cee16c3,1864287.5678185257
55faa767-fc8a-4346-8da1-17b280928b4d,415629.39060068456
c2667a3c-96a5-4964-a239-862ce921cc70,1615561.0225862497
1d18b019-81df-454f-b0a3-4d3b3804b42f,859579.4048818558
6c9c30f2-3fd3-48e8-9cec-60c8f5bc1df6,1093705.2481741933
43f8bc88-cb91-4217-b254-892f2967d711,978621.8983770253
26f64c43-a867-4108-b3f0-0a748a93d4b5,2481825.602892839
09a245e7-5ab3-4db8-8eca-06d0460885a6,2091736.489476332
1b8cc809-7317-4a95-a271-71b7ab95b6b9,584906.6639180058
830fe58e-68f8-47ce-be13-df89afbd0426,654854.4535067811
38a34d30-34c9-444b-a230-be74b8d62add,781594.2571811627
bf429adc-b065-4315-93d7-f1d59a6007ff,832619.8913257105
67bc9f14-d879-428c-b997-ac9cfa582027,1136624.6076640035
a51ae79e-8f42-471c-8d3f-af3bd9a980a8,615431.9721501139
22b08ef8-dd00-4c4c-88d5-4dc61fb1f2ef,5009130.277396807
cafef069-4515-45f9-8cfe-308d02f5504a,955840.4067755349
b2817665-317c-42b1-9475-e4501ba66c91,4693774.252241802
bd5efb86-d7ac-45dd-91f4-11eb51b14f7d,1355508.1592011414
8cec3e86-76dc-4136-bc94-4364b9622276,591347.7019948021
686987cd-056f-4a47-8045-53d84b62ea7a,1398295.5837390998
6530b6f7-ccdf-4438-97bb-916c248fddb3,733879.09237271
77b7a71d-0259-4a4a-a813-3268f0437eb0,1046692.0161671177
f74c80d8-0f4f-451d-aa76-238decdd7b8a,1473109.6544694658
03f836e2-48ba-4e2a-b530-2f12438ccf22,943582.7933938623
14c0dbba-f2c9-437b-8623-3a137ca9d6ff,589609.9933115442
6cd3615b-6a3a-4a6a-833c-ed4ce4e4b973,776449.2790907924
dac7d3a7-7964-4801-b35b-7c282cb2cc98,825696.2297218695
ea69763f-b89b-4886-b773-7ab45b98c621,955149.1696333109
31bc9017-943c-4189-83e1-a92f6009d6b4,1115220.3706144555
68ebfbb4-7e3a-495a-8b7a-6d06670b7f64,730334.6935669347
81c9eca4-0af9-4078-9671-2b580ddb8550,1019425.4747265505
64b953d6-b40d-450c-a913-c40928ea69da,603299.9895140354
f9851814-edb7-40c6-b4c7-6ec87b796030,3434825.565200505
550472e7-badc-4687-b310-874f60f29b2a,634325.3959281773
6248e8fc-ba5a-40ed-bebe-19e006b9b1d5,3718118.4218693106
a14c9124-de05-451f-8bbd-ad7a2ad2d4c2,699122.0065541064
1fc92bb1-ca2f-4f69-9d88-151b4c36f20f,4330486.289974984
06fc192c-fba9-469d-b073-bda12431234c,1279000.2953302886
375331b8-a40b-4fa3-8f23-4d0cf52ee730,972166.2916717811
a8c607ba-92c3-42b5-a814-c276e2d9f54d,509749.6142056232
7c188ef6-9513-471d-953a-8ae066902a97,1413671.8008207763
bb0165f2-2d46-4606-b401-84a270c7311f,1049256.6097358237
6e7cd281-884d-4f56-be16-f50649fd4840,1189005.660836389
f3a8d5a7-5a32-4943-9e4a-a1a747893ff9,1655015.21403714
d2137b2a-11a3-4b16-b95f-9c599d493b00,1296510.0440849166
fd7343d8-674e-4e3b-844f-cf53676928be,1624584.3743460265
0f42785d-83dc-46d8-a721-5f5e5d3dcd13,577582.5111389768
a3dc9631-d219-41cc-9afb-47f20a9e1678,540983.1411575893
257b519c-cf97-4ab4-b3c9-20a8118532e4,2074984.3280802935
88ca6ef6-1f57-4625-a9b6-4ba03a3f00a6,1746649.6092387782
9c12217f-b535-46d2-8a21-f2f130bf441c,1494292.3178066132
d2a82e95-37d9-4583-b221-0a6b1a81c4fc,622301.7088659026
d4abe82d-2adb-46fe-9d9f-a1a3c7711c8a,1330984.697257112
9ad27173-0267-4b3f-a2a5-77a777e915a2,729624.6205006666
6609f179-6ce8-4c3e-9abb-19e26675b0c3,1735661.2844042259
a55be8b0-13d4-4395-9628-69198f92932e,277394.5671977218
047bf353-3fb6-4631-9b79-9d162df3a7ed,574899.1679829983
4c69bc35-b02e-47bd-883f-2b2beb9ecd41,745562.938485618
d42f7a33-234b-4927-a086-e8f554792315,2151148.817248724
e69ffa49-d4d6-4142-811b-c55c32827a47,826330.0095675576
64ffd87e-b1ef-4a26-b993-e2c773ca1733,1193775.1317523706
a089e663-5f60-423c-9202-c9d8a1565d16,672024.2526886131
7e263188-81ef-4ede-b2fd-32e7380afbd2,1457427.7874140497
0ac899bc-d073-4684-adc2-95580684f9c6,611168.2079502429
34e4c641-476a-4e88-b304-1cc9c4aa1789,1196175.0511559998
61684b46-464e-472a-aea7-232598d10bfc,761264.4352960584
a0851b05-e877-44b8-b70c-155df7cfe4ec,885029.4131734336
ca1c79c7-3159-4445-8264-e2850ce22bb8,930006.2721850241
a49ecc35-2271-45dd-a8e7-caacdd69b4d5,631422.5892099995
317c8025-022a-4e47-9926-8fdbcc95bacb,502700.2167306814
425202e3-0087-4678-af6c-8a8b46a74481,615990.4626020112
e8791084-a135-4ef7-b305-3a05220b1ed8,1780410.353021756
401308a5-6443-4f1e-8dfb-03229e5bb1d2,1439821.735092392
ef711510-db22-4d52-bd85-289528ea9910,1474289.7652038247
1d0d45a2-493e-4098-9135-542572a73723,2036558.495446068
2fe22a73-dbb5-4621-9fad-4554b1b7ae53,601538.4716017812
5be7b336-9b39-4f0b-98a1-c653b8e42f5b,1018579.2152253784
374b0af6-73d2-405b-85ce-15074a0fa967,443248.31609955005
9e518f27-3c86-43f2-a398-204b38b315e0,1605434.327170642
212df9ff-bd29-4d02-a4a8-4f9f482c8feb,591957.3371600538
e3702561-ee75-4aaf-a8b5-c96c8a6dc994,1115292.979393797
44dfa057-830f-418e-b9b7-6227dbdbca23,580174.411136013
94f7aa2c-0a82-4a9a-bf4e-384e3234c20a,659450.8951309356
91469554-452c-48b1-a6dc-e1d4862783c7,597807.8323398317
1e67ac53-6f7b-4e90-a573-a2c9786ee95a,1018163.9707008046
88ed50c1-4d5f-4e5e-bb33-6f45854f63ca,855612.4803635791
05c8025a-f85c-4e07-9e9e-d525e4a30b55,646943.976801458
d09a0d75-f172-41ec-901b-391bacd28827,1359213.002162379
44594257-d13e-4486-8058-88c2ce820714,1051095.9031238595
59be72e2-496e-4ebf-b8db-2d6bd344b7c8,809620.8951966801
60e2c9a8-6b53-4a39-b8c7-4e5e47f3cc98,607823.8730318407
85e3ad39-43c1-4dd9-b1d3-9755188a9d62,1102888.8845040035
f9728f46-d127-4819-bc4d-c9671ad01b05,682031.1905663137
527048b2-39f0-4829-9e37-9ac9efef8de5,4846471.501113221
7090c967-3244-4bf9-a9b5-ed7b9201178c,581736.2984748508
38354436-cb12-4675-8a77-8ea1246a0f31,966308.1494286584
dd5ef228-dcec-4b6b-b4b8-11f92a92a319,3980637.0865477985
7470cddd-3ff5-4b9f-ba1a-f7f9080fdec9,699262.7352943935
25586fcc-a72d-48c6-8ed2-64cb33c40487,1174827.346616611
84d03668-3076-482d-8fb4-be82a3efe15d,1376360.9742995964
f678bc21-2237-443d-84b7-72777dd74123,562541.3998577897
eaee0aa8-e4c5-49ed-828a-3dcb406ee094,1092596.2537092012
1eef3bbf-4b3a-41df-8484-3cc55c573acc,1326846.4333601897
e8eee3af-96de-4ec8-9bf5-7995a4dc3895,1703158.388478647
fb558d66-0ded-4bda-ae90-eedf076e3e6e,809112.9788864884
95c3037b-3fd1-4a4e-be13-abed289d1a31,772620.5972863878
5e0c04db-e7c5-4b54-825b-5717477379dd,513277.967880016
365d8831-70d5-4d66-b489-d9755e6e2eb4,650234.8933755186
c61f67c7-41a6-4fcd-9071-d5c6a8bd9365,744089.1328839269
fcf5175b-ecbe-4eeb-af0c-f4250f362765,725170.0705549896
a6c75a5a-7e7c-429f-996e-2da86a0f8a37,835422.8318401392
6263a0f5-4c70-42e0-8f99-dbabd9087ff8,1559999.716053611
049b7f1f-1477-41e3-84d7-d4b24b344224,474077.1064890118
f02bb7fe-5d3f-4a69-b44b-7155a8c3b30e,505892.2354898832
a256ba6b-ec1e-4010-ad41-8466d3bbde94,1604233.2968272986
82fe7746-768e-498d-b271-584205a7f1a4,757490.8543770679
45833b18-7e8e-45ed-a283-cbcceb3a302b,599812.5208155026
ce07ad32-74ed-4404-882b-3126f3370e83,862665.5502679396
49f203d2-f79a-494f-aac1-8411dcce59a9,1274897.668884936
a0d0900c-cee7-4781-b2a2-f0a6249de003,409910.3141139171
f115a767-f84d-449d-933f-8bd31f7fc5f6,1813239.9796236053
22649c0d-5d81-4e02-af78-50fa236ba742,1011473.299570506
a8c61ecf-5712-4597-b1fc-7e867401c9ae,1103830.7999495226
0f7aa0e1-27f9-46ec-8eeb-e3a23af4c9d8,887701.2937319314
242653c4-d54c-46a5-802b-6b3c6717dc7e,979869.7599944031
7d5446cd-1d9b-4999-8f54-80a78483836c,1782327.5496118304
841eb8ca-27b4-49e1-b93d-db2d442f75a5,753262.7298159252
7f3e2fa7-b2b2-440b-ab16-c2822567e4ea,893439.8658422858
394514cb-4eeb-49b5-beb3-177eeb4872de,598722.9062240217
1f06aa2a-0e9a-4860-9bf2-84d2d6aef5c6,1937006.9373517693
1301de92-d754-47c4-8557-4daeaeaef4a3,4542896.243716664
35ebc8b0-944f-4c8f-982a-101a0c28e801,512777.76497463736
34f9e92d-efd4-4ae3-8cdd-8250569fa125,667618.723652004
b9734077-bb34-45ca-85c6-131af61a4ed2,559500.5076493174
ba3149e6-2f09-42fa-9209-8ded9eb9211b,1231854.6983479229
7a6765d7-7598-4a6c-9b05-60b4884b0940,645228.6923100544
badfa919-70f4-44e7-82ba-fd365aa715fa,937312.16166714
172f98e5-3abf-4bf7-9922-14d0d4b4e1a7,1192193.3029645479
d506062d-5f72-4ac3-bba6-9d2c7e0f88ef,535121.7780489939
331a3fdf-3698-4638-b9ae-de28f0953314,1749850.4886077116
726f9b03-2cfd-432b-8e1a-e90951553747,1324140.7073565403
18191555-62fc-4192-a01a-bb7e640b5805,3996266.539106461
64776433-9b5c-46de-b6f6-9af8b8d10cda,1275656.9213734213
1490c59f-77e0-4399-a99f-be787c57df9e,781236.346853355
d39d2f77-5760-4f65-8a21-d7e76a8a8f80,977191.0544490141
90868b35-6d23-4fed-8666-d8f88567bbc1,529867.1910601128
93284181-0690-4e9c-bcc8-3f06f3104a15,1613230.2300383188
700b6ad8-8d02-4428-abaa-775a58cac1a7,292173.9130985788
4caa4e4f-c9dc-4c81-b4c6-945a442d1866,1645486.2765917492
aae621f2-6965-42ad-95df-3ba6ca853440,739622.3768284828
8415df93-985b-48bf-8a6f-268ab5e6f0bc,1338921.8142360093
56fbeb5d-fb42-433b-9b80-f30a58970fab,4690289.995937327
b2d408c0-5214-4e95-bb4b-64a79b44f288,1110410.9625925638
5ef2c9f8-9aae-496d-bd0a-5811b8fdfd82,1249734.383737755
b1693b24-a1d9-40c8-aa42-7a874323076c,531063.1424452672
55427dc2-5e8d-4c34-bf60-e66b08140287,1098278.5223056905
95f472eb-11ec-4d92-8c18-f81a0245945a,2275812.9033719287
0cdeef32-35e9-4b20-b5a8-b3fdd32a145f,859691.8985186114
814ee393-1782-4417-bb55-81b33a59d926,608757.2402522215
a37a7acf-b68e-4a07-b9a8-1cf1262b72cb,386913.7168923263
1af7ca57-1446-499c-8a24-46187ab603a8,4452908.790338191
9f18b310-d2a7-45dd-a762-8993432ae7a9,3005221.053594448
70bceaa5-213a-45ca-93c5-5175a61723d9,1022222.3384866996
41eb9a18-289a-4e1d-ae41-15df73c34cb8,648668.6510711783
b23442cd-98a0-4e57-8b1c-6ca9edb43122,534023.4209657239
1b4d1650-f85a-45a1-b56e-af729e359d0d,666549.5844955686
ad1c7151-4190-4328-beac-29bdacc6f9d2,526808.8866168542
8e0c447e-aa1d-437a-8c1e-613fbe33e5b9,667194.7889209006
1f97104b-1740-4bad-a77f-b2bb74136ebc,611087.3627975713
bde9b1d4-3d95-44fa-a612-0a6bf9ed88ec,1089737.5567597065
976fc2e2-7ec5-4531-8917-cc9857ea2f5b,1118630.3373023476
9809a8ea-e50c-406a-923a-a6f6993d112e,752290.3004803216
314ba3ae-d2a0-4ecb-9ef3-8f385d5326ce,2398132.5893469187
b9155c61-94c4-46e8-ad09-530e228e1bb9,964511.4273273295
8f5733f1-1cdc-4457-b6b1-dd6c41f56996,796615.5689751154
2ef44c7a-bd3d-4cd5-ac2f-8e2c465f1f87,6190712.061854633
f11f7d39-c7a4-4a6d-b45f-7ecf3f4a919f,937913.0328144267
a03035a5-b571-4c4c-855c-7f667cb9b7be,848574.3155944138
e6a32924-bdde-4bdf-9c1a-4386c2c555f9,611791.0773654657
d24b7e41-02d3-4aa0-83ad-c18430669ea8,1712532.0403451405
077599da-c245-4eba-b8a0-e9eb39b3e60c,1154842.489002523
5c9f83ad-3939-45cc-8d87-6a4e372701dc,3393375.308716857
ed98bc6d-b6b8-4c65-b07e-7196035b15ef,825985.8473993415
55f6a53a-0ed1-4e74-84f7-342924c1ad16,587206.833511637
cf162896-a06c-41a0-8d1f-a2b05770d74b,1522804.8587706934
73257e2d-f294-43a4-b91c-fe9e5251a162,757557.0626040983
6f9bc4fc-614c-44f4-bbbb-dbfa6aa2e002,1515706.3533330094
0fed4ffe-ab08-4282-b6c5-d5cf90caa1e3,665790.0762772996
1fd2f1a1-d8c3-4f0d-8b54-1aa874d9b823,1529278.4642823702
bd7812c0-3a6c-4b7e-b03a-8bde758bee88,463750.2866522454
299bb6c5-0d37-49ed-9e87-60a45db2db6d,502846.1113228901
f6985701-f4a3-44ff-848e-ec48dc81ccd0,735355.1681296334
95a0ef4b-09db-4b65-9ea5-b2304d066b79,622146.558913164
60d08af5-c48a-46c3-a068-38f678632628,805321.0627310683
10da1cb9-1ce1-4951-bd95-7c697da114d8,634734.8874930165
0f9ca87e-2e87-4ab6-aa0b-d85695b8a85c,1432137.1096898338
4027bfbf-16d0-48e9-8f8d-c485e761ac1f,766413.4186439388
d360a29c-9d75-4dd8-800e-bf5f478de945,4679092.346210285
0945fd9f-26d9-41f2-b66c-649d5c207d3d,632268.7436223705
1577c4bc-8eb4-4304-917b-f11f44367cfd,927345.9966328993
681fd5a5-cfb0-4790-90c1-3d3bea951b91,922206.5713272933
9f811fb1-2438-4aaf-9dc0-2b025b161b40,656866.8379989564
5c450808-4dfb-4e5e-b0e1-8ac99fbb053e,1123115.4995851477
e7aaf915-4e20-45c2-8f19-93aee6747db6,2232377.0785615686
ea262f66-40f4-453b-b3c1-46bf17bf9c03,987090.5823590222
2233ed15-2910-47fb-a4cd-c73682d6cf82,794753.0300426822
36ed1ce6-a7f1-46a6-9d33-51545d0a6d8a,970864.3293588557
7adb94bb-8a56-48e5-b5b1-8b7adffdaa9b,799505.3843134706
53fa66e3-7d71-472c-81b6-88add3134fde,679849.668180075
befc9cae-77f6-40b9-a6f6-6f0ca1731c43,560352.2897204835
be3bb399-8939-4d07-b796-c84647c40933,724668.7666512949
f8e10b6c-e2ce-4cbd-8148-33046f28b7d3,2857962.6631637486
f446b8cf-f9d2-4270-8df0-42af6864a06b,1583642.266389331
7d36fbb3-8332-4eaa-b3a0-029f912ef23e,1442083.8673482381
7067fd2e-e265-485c-af44-61d00b65973d,626882.3427128277
7313cb72-a3ab-455b-9f37-02bdc74ed978,603444.7215074272
d46c40ce-84cc-48d6-8855-6d5cffd01a63,1938425.6988956993
f18b7feb-8e3e-439c-a907-d88f32baaf89,837634.4437084935
bcfed5df-7cbd-4db0-b96f-eb552b10199f,1121641.8430452303
388d02a4-6b5c-4205-b114-42ceb8d09f86,3194387.625628571
3d951d13-38cf-4e89-8e73-4854d009e9f2,784014.5502874104
1ae32fe1-20e0-4832-a867-66131c5dc6bb,1945929.3020230776
e3d30b1c-bfa1-42ea-b9ba-f738716b34c9,768909.8629570443
9d1e6eff-5037-4ee5-999c-6bb40ee9b82e,1846549.2888080787
0e86cda5-a2ed-4dee-b759-9bd362fb7687,487285.7983407822
d9906349-3677-4d5e-9343-ca26aa15e0c1,4436883.840116801
1436b928-d4da-452a-ad77-df864c6b5e29,1233325.4287236072
5e31876e-f32e-4e0d-904f-86e51b5c276c,1510187.2637232183
b3c8c9eb-57a3-4dae-8b2a-89b89c3aa53d,2128087.7877378464
a7e97a14-b9d0-4fee-9acd-04f938e727c4,1767962.9556975337
30f1019d-555b-455f-9bdd-183343180d6b,553072.1948317722
ba58745d-b793-4a5f-bc81-ce5dd00e3a88,802135.3221249563
efdfa8c6-390b-4dd4-8eb6-3f889320039a,1146529.346676686
fa7708d8-aa54-458a-86db-5c2fd1c72cc7,1037001.6500098724
9e90e663-957a-4552-a960-9e225589d9a1,699418.2204399256
b164916f-2a10-49d5-82be-2946f902217f,1282369.0852935074
a5dfaec3-7b38-42a6-80c2-61cb446e460d,1080129.5757307834
2984522a-d624-4fae-b92d-2a759ee5cf1c,911755.3807810292
7322b6a3-d3ee-4926-a706-7aa8ef6fc032,791124.5816408166
9c43a790-4410-442e-bd98-b57650926e51,918535.0410754189
75000935-9eee-4773-bb70-b2a291e8a43d,682991.5849400043
f7ed7843-da96-40bb-8f44-c7cef9ebf11b,1822684.181049211
cb059073-a48e-4e40-82a9-84075b706e62,641002.9338560993
0df8e273-184e-449e-85bf-2c5e1dfdadca,424167.70701697376
91027b9f-84e6-4ab1-a1dc-98b0d9d95803,1357817.8374357282
47d3e365-e4f4-41a0-8977-d14485c46523,1585746.3279778115
45c027e0-2534-4c86-b4c3-15242f173c1b,1371594.018098154
c479ca88-8d70-414f-867d-7f286a58dc02,1501724.5190344162
3bade885-9dd5-4c46-a278-c0084b05c00d,1492274.9913223782
5ad9ed3c-f9b3-4e84-9a54-585144471277,444035.5917757587
8b9b36ca-f1aa-48dc-aae6-47d72b6b5aad,825799.5017923763
eae7b160-c815-4bbd-acc7-48910bc6dd40,623266.5353101155
a9a2aed7-ad65-4e74-93b8-6b1241aa2254,718250.3483941006
e4cb4b68-80d9-4312-88f8-14b190668bce,1048872.9432384437
89074fa3-6db1-43cf-8772-d7ac768a8077,661180.5047330412
6bfda849-0a9a-43ca-a5f7-10e2637ad983,744198.4686256003
993a8ff5-e929-4b36-8550-bdea14f7b92f,1012869.5004935625
e0747aa9-bc4b-4da2-9984-7b3c19a4aed0,762976.8313228977
c3abc795-e386-4ab1-b625-5c24dbf7855f,954363.6050910467
766d4188-5798-4031-baab-c98064b1386c,1176455.7683088058
4151af27-e452-4796-9198-79f1dd75600a,788746.6786663493
c86dd96f-a2b5-4e90-9010-cede4d5ab331,476891.04851703136
815cf70d-6be9-455b-9f02-f9776c1350cb,3033617.2872097017
9df8063a-fd98-4846-8af5-636a6872b742,777284.3841054379
98124dc1-3d87-421b-97b5-bcb4647ccd7e,721792.3609939136
c36d944b-18b0-42f3-8697-6ba6a41b510d,719225.1982294458
10c55b22-8431-4423-8e38-d2a4de31f292,1293737.6300732705
dbfaed3b-c51d-4f37-add3-79a70145d7ef,1312898.3007139582
910d70ac-c4fc-4dfd-895c-4730c2b99b79,619689.6994699937
879861d9-cf59-4d9c-94d9-ed3ca6b32f55,755826.7866623092
177276e0-c178-49a9-b780-e1480a445db0,1043761.4311970994
3ee4e9a8-52c8-4de0-8ff7-f05872164a47,620062.9932775919
429f9ec1-e8a2-4f3f-bbf7-1400590691e2,4042873.7641374585
04b4bc59-e0fc-489b-a119-071ceb82ddf8,1542514.0640353218
dcf123e2-acab-43d3-8f91-bbfa2417d9d2,563791.4886695911
0758ef97-5876-43ad-9bef-6acd025e4acf,855247.2130279457
8c9c52a7-cc81-499a-96f2-b3de2d4ab605,1620581.428369267
693b1e0a-3da6-45bb-91f9-45cc3472e21e,2714044.640629129
4a4034d7-0f02-4768-9e6a-8ff82e630b4d,1556440.3275513249
cd129749-8adf-45cb-9e56-5cd77880fcc1,815876.1097696382
67a90616-9198-446e-811d-b0615342b5a7,998343.6682819037
638c0b76-de31-485d-b1c8-f35b494b9eda,576639.4289324202
b3abbf67-d95a-473d-b59a-5fdfa08d5ba6,773913.5671596078
ef98d61f-282f-4b62-893c-fc0a8bd35436,2725205.764334867
d7daec35-918a-4645-a794-35d0f049079d,930570.1852549113
19ee9e70-8ae2-4835-b033-3b2693a5271b,972899.5253423445
25552663-722d-4975-a31b-5135e5846d34,622329.2563086605
a76a7322-758e-44ac-b9d6-d268dfa0d38e,1399327.300550477
1eaf7577-64c3-4ac7-9050-5bd5dc1fbf08,639664.1657637731
e02b8bd9-264e-409f-8e28-af3028b49251,280601.74191774055
50300a5b-87ba-4689-a5c6-78b9ee37cfc5,820384.1687575282
5e776fcb-ffdd-40fc-8beb-338a810ca7bd,548092.5186066984
5ed5dd6f-af5b-41a6-98e4-cebfb484283c,774580.2260833745
1c697ebf-35bf-4ddf-8eca-50e8e8a0ab90,882190.0756002639
d5d306f1-7c2b-4937-9549-bb4bb55bdcf2,1558118.7765748068
e9c58e11-8026-4c75-ae2a-4b46fe74ad36,1144462.607650159
be4a3a45-4252-47bc-8293-c7d37572772b,630143.1069772271
bdfdd061-9e29-4827-a43b-c26311ebf4be,663469.6460753296
f7a80af4-a053-40e7-9f96-33c5a159a7cd,3422110.3307508957
fea76125-6a1e-4dfe-b3a6-72c14dae5033,459172.3637716749
da43cc0e-239a-4d26-9992-999336e82572,717431.3592258289
f281b71b-4cd4-4d77-90d0-27d7ee3f117e,1359258.4582036284
9eeb39e8-bccf-481d-98bc-5fa2d328bdd5,612736.3807684206
15a00895-d699-4a9b-abee-3d4cf34d4d0d,700078.5292372298
198e1a30-5105-4e3c-97ac-7d75888b2bba,737449.9103491008
9582e8cf-07f1-407d-806b-64ed12b98d95,620662.7036794125
5f767f7e-45ff-4f26-8548-18157b453efa,3863028.723497522
32aea24a-3581-4cc4-bf02-1f12e198bbc2,572956.4344103327
5af20f30-051a-49dd-950b-1c8178ba2f45,899329.5981330192
28259258-a99b-487b-9614-dba73947b9c4,652918.2631679631
52be4428-c06b-4c72-a9c3-3e78816dbb41,2625169.540641239
f1de5bb0-c308-4f16-9d42-cb73151b5fb7,865244.1353159617
85c4308d-a76c-4c0f-bb54-ab12968e6a14,881317.1465355243
79e4d70f-9616-40c9-a288-3c6e60690776,707711.3361873656
3d579a82-c072-4f12-8aab-4933d575891c,1098031.193369944
93715e81-b7a6-41b7-90ec-ba4a0898a318,974415.102087541
63108f49-ac4e-4212-a27d-afc6e6d136af,631413.2329875383
480937a0-143f-4001-8498-b83218a5bfb0,1023336.3372072444
f53a08d2-90a4-427a-a46e-4f249862ed19,669370.1836195658
4e54326d-f8a9-4d08-b33b-f004882ab7b6,695721.6953484311
6d15ad3a-af4a-423e-904c-4f853f1776a1,2889682.9094385076
b53cb92f-cdb9-4539-8770-0c1ccaa4af3b,841904.681104148
eda3c1b7-9dd6-465d-9797-720b7e14be58,615350.7215233986
931aa8ed-4bab-41ac-ac93-91bd235e52fd,1147899.57802894
42135765-8fe7-42ca-aac3-2975daf2fa26,500815.3623548742
29da9644-17c0-49ff-9279-2dc9c76f3722,791769.3766743619
ccd7cb90-508a-4a7e-879c-012026896087,597737.6103358737
27a76763-f2a5-4eb6-b6a9-1d6dd60cb010,436496.0081656906
e05387c7-9a95-4f90-b655-0e1fd37f3f8c,1043292.4655799434
95b08814-3d09-4695-8999-27463334a55a,545661.289935809
0f6c0fda-d5e6-49a2-b995-35f02dd00d26,693000.660787291
0ab8182f-03f0-4d65-b01b-c6850251fd01,646518.5384445229
42ee9656-b5f8-4911-9b65-cb513cde34d3,717014.8446780257
e40718c7-5ec8-4cf2-8943-82bca89723d7,1558794.8278723047
678cc496-3b9d-4119-a29d-5e0fc17a7801,1108253.1963890938
7d085019-51e9-4053-bbfd-c031e78ce393,832855.8260325732
0cc44d4a-326b-405f-b5d2-371fc434bda2,2407227.365610393
8ec62bc7-0318-45e8-aa45-c1cd1ee5f434,840800.7403968319
85a46210-609b-4932-90e1-9e01851945dd,1387772.8719469393
