id,sale_price
5a6997bf-8181-4f84-a530-5eabd4ff1e7d,297482.80176061706
ffd71b88-1781-4724-841c-9f9a8c93c2e6,998154.730733764
40b6ae43-8d05-4bdf-892f-0e3f3aabbe10,1457384.2267910473
417e497f-9296-4eeb-b456-34e6d6aedabf,470916.746625317
96719739-a1ce-40bf-9bc2-4e8cbb387311,899319.1950861508
0a25e08d-8816-4cc7-b9fd-255cc6c56aeb,598800.9336136186
4e2568bb-3243-4d08-bd74-86889eead55d,1238556.2187877924
09be7f30-dc03-46cf-8a49-c3e47be1515d,574733.3489958737
a9b43c9e-6ddc-46d2-9a76-a1d9050a6fe9,3594187.199278388
23e65bad-ff58-4b75-882c-717fa43682aa,772924.4641042792
637a4ad2-d245-4c71-a567-b95f4077da86,665616.0898253935
9585b2af-5eb8-4ca8-a78d-402093267ba8,517649.20816421707
05eba77f-3e57-4478-b84f-732fb7adcb92,1347886.5146946574
752ff787-4475-4d0e-8927-1730134c9546,2915030.8630823107
89271e70-2dc1-4542-9130-3424852fe5d6,586542.108536142
d4aa5c16-4d94-4b9e-a159-80d53c60571a,497315.43367869797
ebeae6f4-aa22-4195-b26b-6cc359e85082,3240245.939247841
e0f716e0-1724-483e-b0ec-6e16b418b71b,501814.05856778304
2ff5bc9b-ef2a-463a-946e-26140780a1df,1118917.656115105
237fdafe-a52e-49cc-8cdd-da3bf2a487e3,647370.0829446433
16b2ac58-4f92-46ed-9822-93fba1dd2725,675625.0719821425
484f5ad5-ffbb-43a9-9e4f-2b9c657ca9cc,585724.6346674262
44ed2b43-dc07-4425-ad59-313b4227ee8d,599082.8840433987
d348fa95-1d7a-4215-a6ac-6f94e3d7251b,665635.8937213703
6e8a7a4a-74b0-40d2-9c6f-858fbcd1448b,841631.8792202822
efb611a2-4e84-4dea-b789-65c7b3d8f607,644474.4644715704
68065e42-281d-415d-aca1-b914bec90a79,656184.1668734798
819b52b6-9eb3-460b-8942-853f07bf46ee,668183.9769386933
a575f3fc-7447-4b96-a728-b043ae82d9ef,813520.7015677927
40b6d962-6363-43f3-a68c-3991bd2b7d26,545359.3093907255
e0806b99-39b7-40d7-b28e-be934fdaa09b,860227.7225467997
cd49b965-4589-46c8-8df1-7cc676b8a24b,663168.5996551751
af59443c-b574-4e61-a845-e8937ae94e3b,783250.7698395093
29be744a-ee39-4ff5-b4be-c2ff10efbeeb,557549.8575674822
dfcf6d9a-0acf-46f8-b5db-b74bcbeca6d4,757289.9670999292
450eb338-3259-4ccb-bcb8-0117d110e642,1433809.9232169036
34a1cb25-256d-4893-9a94-668c0bd7af2d,657528.3740011817
a6ee06c1-4399-4338-8b16-42c7feef2b9f,699480.6182067904
93e99462-b8f3-4268-9134-8d32aadc7072,989446.3139785994
30eab054-082c-4e23-842c-60c4fcc9a613,1418964.1754402695
fd48b74a-5ad0-4d16-86ab-44c6b3862df8,2019594.773395959
7ff35171-bda6-4711-b681-ef4607683c7b,1026987.3027051615
1759cfd2-13d9-47f1-9382-8ef1ed913898,9404694.807730686
971eddef-e458-42d3-9a76-dcf6075d8708,445951.1336232042
57f88137-b087-44e9-87c2-1de37c1f817f,980106.2800274704
3f064dc3-7e33-413b-ae7a-a4b41b469baf,1480286.42202963
097f100f-2968-46e3-8507-3bac2b1d2938,1224662.5146866725
6a3c9972-e618-4453-9106-d4296a3a2884,779180.6298752964
23b4f0cf-47e4-4765-83f5-7a79e72902ab,3250089.251255444
7b3170a5-3bbe-4894-89b5-81c8e13f1c1d,911416.4058687454
1787374d-2240-47ab-91f4-ceb3deb34d29,535622.4820098937
162cfa6d-63d1-4554-b34d-d64f2f34e389,1163188.0380167915
9499cd3d-c6af-4813-9a6e-199ebd513b68,1289782.598187631
5d118c66-f4aa-4725-9028-c353f3ca3f63,1055466.7687095935
816f907d-b717-4fc4-b79f-708ca810807f,1792984.2524893666
a0649379-88b3-4f67-9d69-710300b0d2c6,623518.5572744823
e740f98b-3146-42bc-8bfb-6f6006c40484,424376.4240871174
fac8cd21-fd5f-423a-9ae6-d16c0d618069,819545.966646492
d4ae8431-b3d9-451e-a3e9-1ad1a1c3ecd9,561252.6578319144
860b9667-4518-47b0-b07c-403279eab2bd,1140076.8694707428
9a229224-a940-400d-82a8-706d3a418526,1370087.8543497408
0e7444aa-2f84-4011-b0b3-f1249f9c702a,657765.9803643168
7903a9fa-cd49-42cb-b081-706da7643db5,817939.3935858
5e53c2c8-70a4-45c3-9651-86c9a951b0f1,947749.074394282
d04dafdc-b027-4774-b15c-51db4a4d17a6,915214.8885696711
ea3fdabf-2c71-4af5-8de8-0a88c64695dc,1272067.5780939744
664915ac-7ef5-4d19-8802-6f07138111f9,1364451.098785872
a031d16d-fc3e-429a-be3d-d60bdebf6b2e,1397868.6993042838
dac663a7-2e0e-4c03-9b35-f65b22270626,901701.926568101
d5ec2554-1b55-4a4a-9f2e-af01da9a1361,679045.3320166776
2fb7e8f9-a8fa-46b1-bb0f-76ac1581acb1,535349.5543732453
3dfd9d11-8ee6-4503-9d3d-97e43b6a3107,1584943.8678501577
879ca8fc-97d2-4595-82cf-5fafc3c10e08,602161.5116567847
822c53e6-988d-4e65-ad88-3d723de16f29,461841.5338573058
4fa357ca-cab4-4077-84c2-47a36e3a442d,1851794.3023004262
f8be29f0-cb58-4c45-a8ec-dba89f8d24bb,768016.3926621573
228aba17-3bc0-4f4e-9724-498c3e2cac2a,625916.3413449572
15fd1c00-61f6-4b3c-8ad1-92396ee4de3f,1255791.5070049516
e2214de9-d1c6-4f3b-89bb-efa33cddb2e8,1172396.187763183
0211d58f-bff0-40cf-b093-a4dd213801ef,1276630.8797519463
ddfecc1b-bad9-4f86-860b-46531b006c37,1126183.2200818588
cb77a2ed-feff-4f67-9f71-a361dd81eb36,912394.2704661888
cdd50dbb-4a1a-4857-b022-736482b808b9,1580537.1264891888
8aed5d65-638f-404e-abca-b112167b6c70,662595.7827418915
06bc1566-8dc6-4fc1-80e8-bde975c85157,872204.9851785679
063e3d4f-9302-4779-b1b5-a1ef7b0d40d4,1447111.2147207824
becd9ec4-22e3-4935-b946-90553d71dae2,1431289.5670264985
008109b6-334f-4d42-9c64-8483ba0b181c,1549638.738987231
6aff8333-6e70-4962-a224-c38290ed3254,2937684.122813269
df1dbec6-a380-47c4-892b-c0665dedd7e0,776971.0118299595
7cc57fd6-a82b-45f0-b861-972644097af0,1098293.1836709885
72e9fbf5-f67e-4486-a160-c39ac1bbaff7,879667.6503294865
6a439e5f-da93-4dad-9524-7626d7bcc5ee,1230672.4476595346
451a2298-3500-4ac4-b908-9f04bcecbe8e,1727651.8107633134
4484f77c-636a-438e-b73d-62d7f490a16f,748011.6098837841
7b0f2ead-03e3-4adb-8f82-b1cd668d1099,1112611.1472696748
fe3919d4-f7ab-48a0-83d5-1bc7c49f7d66,1113131.0381496625
238001d5-5a39-45e9-8d56-b3c41ff7546f,1310392.9156560816
8bb49f4b-ef12-4bfa-9389-f079b3649ab5,1644990.142314679
634fd3c1-fbb2-408a-b4b2-bd949a635c9e,1182653.763693957
75f63187-c9d6-47b2-bddd-d9e33f3b942c,593653.1196051625
b74219dd-9e1a-4c57-9f7b-96ac5778141c,1045528.5645443796
7825c22a-88a4-4da3-a8c8-a481dea32846,727582.2484390774
f105bd4a-0027-4945-a826-f9baaa5bd69d,3414037.226126056
09dd31f0-ebdf-46cb-94f7-59b2e1a11f96,927437.0998542339
c63db8c3-a238-4ba3-a69c-f7126325ffde,974699.7811913074
389222d0-b849-4f8b-971a-1a172f9595cf,1522999.4390789666
eb5a4944-bf2d-4e94-b209-aefca8c78fdf,1806586.728254867
88636c98-ac3a-4b25-b08b-1e362fe76882,1835852.470931499
96c2e0f2-068b-4ddc-8724-e6d8bba67d45,745606.4043773701
a147a596-98ca-4050-bf59-3e3c8905c55b,556165.1262098274
88b7d4dc-2856-4df0-93ca-dbde5b880e27,726122.1059033128
1c74020d-e439-43e0-8cdf-6765fc9d6b52,855341.1946021952
2c1514f9-9e0f-4273-bdc4-9a377b204ae4,565662.5009257986
3d267125-f71d-4e67-9dae-8e8f1dad6666,429308.0459723213
7d385802-f275-4fb8-b053-c4f885d24af5,1802196.9568845057
432d1d9e-f0ed-4abb-88c6-7193f27db57f,910230.2194481926
61465e68-9b7f-417c-af0e-c258abff751b,1109122.5882575985
bc4c3b3e-9b6c-43a3-a8be-06ea7cd51c44,1524431.2225105963
5544772b-6971-4053-8423-bab6402581d3,1249300.2475514354
ce8612ab-d8ba-46b5-aadf-44801aa4eade,1392393.8546238875
e8f447a1-34ac-4e76-934d-1a433b488101,1421190.3033100353
87a14cd3-af14-4565-96f7-b5fa02682ab8,1073415.775537686
8b704eb8-c072-4186-8171-1ca300d9b68d,1857186.4243690094
6c557598-d6ad-483e-b0d7-9d36cbbefe00,918954.6619982788
b9b23b89-c2e4-40c5-821b-a25f678d52ad,751700.9187032257
9aeb97de-fe19-4b06-aa10-78bf257811a4,715288.7854827201
c7336f10-5d6c-42c7-836d-03c13456d2be,1313206.193933487
4b600943-670a-4dcc-852c-aa38d3829d1c,573608.5563914257
524692a1-63e5-4968-bfa9-c02974d53925,1769242.6301582763
bb03543d-c89d-4bce-b726-630f46267412,989702.6424430871
7bace3af-1fdf-4a9f-abc1-9779e51a9f39,1293868.5348357684
ce49db63-37be-4aba-9a7f-a0f97154d031,1033447.4730594126
658a09f7-273c-4dec-ac8d-d3f08b636605,3123063.267839403
c4e075bc-38ff-4bf4-975f-d81b7742be09,557897.265805458
be186266-7e08-4786-a4fc-9c52494eb473,1649520.2407890162
c18b87a9-4bee-4d7c-8283-7c0d7bf14666,800436.5145091676
05e99d75-daf0-46a5-85ef-570e58189ddd,539667.367654429
ddf553cd-1f14-4561-88c8-688ea0f5d79f,1129453.9252477253
4df7ec3e-68e6-4e13-a130-02de35a519d8,807755.9495623673
6c348058-55ac-4d2a-b896-6432f1a9af18,785776.3878491309
a65f929e-c429-4a49-8034-0d49f399365e,1436783.5568850585
3f0dff28-6ef5-4aaf-bbfd-ccba133b5952,6252736.487463702
b9eb3aa0-6568-4f1e-a661-cdab2696b930,1770622.0469404843
daae7995-4701-492c-a3b3-17c86c2f19d5,876691.4911666794
9f4ae89d-c0ac-4b66-991a-ac60dd4f2795,2031844.379143627
d7725617-ff20-4c1f-b6fe-566491df1c69,1256954.724112109
a2556fe4-ce6b-4a80-bd9a-dba2b04eb251,674733.8433018327
5120948e-6d40-4b3d-b58a-513e219c4dea,662242.4317992101
5a9cebd6-5f3d-4c0d-b7ae-10e1c1853e3e,2095913.3458264074
cad3f1a7-dae3-451b-a3aa-ae062e1e8c78,1667090.9117810205
74b47d52-7c2f-45ee-999d-2ac360ccfdca,617217.7515008111
e474fba6-fbfd-4a26-8748-bf6921e99439,414444.7562698755
f5bc0330-91f0-4771-8731-d3c51458d979,673637.424267068
145e645a-44dc-4522-ba1e-95bb7042e763,564706.5102231408
18b6d9ce-1410-4198-abbc-d52bc25daa0b,654578.2096867507
560f7790-aa3d-44d5-ac24-3e544b061524,470844.6106756262
be7f05d4-6a0f-486b-b864-00afc2fcbbdb,597159.1132748137
234bc224-8013-40bd-b6ba-01401e094410,1074146.1933712428
f53251cc-bd9e-4237-a47e-e4f26b3af48e,1601227.7464550326
e12403f7-0b57-47c7-be2e-e466e54274ae,668480.178985228
e51c371f-50e0-4139-a4cf-8ef39c8a1069,821197.9212525865
baf4a30a-10ee-4096-9cf8-81130f14df96,1153109.9693776465
a0018024-3a0a-42a9-8357-b2a76b54c24c,2024743.8682569382
00628212-4537-4d75-a8fb-30c6ee5af21a,538650.4487559787
83123118-6224-4f93-83fa-59bc81b4b5ca,965209.5476408532
b0e25c8f-194a-4914-8d8f-6ac14e664903,893095.321386413
4f50efe8-bc07-4b84-a39c-e03609f0fc65,2583855.145738776
0675357b-39d9-4307-95fc-b04a8861d609,879302.477459241
0f9e0674-66b6-44b2-b4e8-f572facc73a3,752672.9046631583
daa5f6c7-194d-4fc9-9bb9-bd5e87192ed6,815331.9578188627
06f0fb52-a79d-432f-b570-cd898499c597,1232943.683025182
73d67306-07ae-4129-95da-73de3bbda14f,858230.156542781
e07dc679-b7a2-40cd-ab4f-05ae2de62601,1380009.3254565317
443c18b0-a525-4ced-a664-f0e9ae65c381,3390906.887705531
6cf66989-90cf-4f43-b425-82fe38d439c3,1362330.0506509668
17c9cb89-6139-4a99-bf0c-b1c13973a5ab,918410.2510013864
b56f7828-f31f-494c-827a-dedb214e9e04,694871.6398075182
8ae8dd31-75d2-4176-8fe5-fd9d6f04e98a,988942.566741775
14454a11-3a89-40f6-a746-5a7deb9406ba,1173682.0546782948
e85d0bb8-a31e-4b5a-89ef-477d7bf630c2,962263.5193153205
2b23d451-ce5c-49ce-9e47-99f704af228f,792236.8485241244
0a3d837b-11ee-4d15-a04e-2f4ad730c875,1298095.2480914406
8031c1c4-7ba9-4965-b166-3df81cef18c3,518364.15968686546
dc30fc94-e861-41bc-8274-b1967cf2ff51,6845641.499319559
2f44e915-fd34-4dd7-baee-1b18520e78b5,2120421.6942127785
3e800cc7-3a52-4cce-a9f7-24ff7eb7a3ca,1079880.7715291968
0fc15a09-1531-478d-8f7e-1172089ef17c,564227.1864458502
1b6d9c65-06f8-4506-b625-b41630ae027c,851071.588669293
e5bbbc77-42d2-420e-a38e-c574b6b09ec8,2036297.3678095927
c80a1aa4-7c4a-45fc-960c-db390fceee47,613312.9530092784
fa221ae6-d13e-4e7b-86b3-05fd9dd319eb,577042.4647939533
26b6d091-01d0-4478-af52-1b69620957a4,2285481.865749386
826c6f7a-47bd-4a5c-9bd4-70cc1a9a0f65,893800.26162904
312bdd98-88bb-49d8-a2db-4de80d986fd1,2332207.6193582793
293aab5c-a8f8-4953-a145-c36d42850bce,639867.4397999935
864a8e29-20bd-45e5-b25a-6166e0c0e301,457604.2832981958
dd3fb862-21c9-4e7b-bbe0-5d5dcce540c9,725926.3145925836
35866062-0136-49d8-95dc-f3550eb6a2aa,6234265.842361328
06ea0a5d-c361-4476-af7d-2c26f50566da,602270.7060256122
195c04cd-041e-47cb-b303-bde40102380d,838576.986449891
74980e07-0b11-4851-9ee9-4c54be767b72,2920506.981601237
00f16fc7-73b5-4e45-bcd2-77a57d703d9b,470609.35458264436
6d899051-fb28-4d48-b6fb-f21139460c17,2581845.586980042
6582135e-c6ad-45e1-a0f4-0a00f8e1655a,725576.9704343816
a0249fe1-9c07-4492-b7e2-2dfc8363eeeb,1019150.9162754649
0f90a710-82aa-4fff-b88a-9b13b96f0060,514043.9600141779
f748cf46-1d28-4522-95b3-9cbed69b8071,2650631.836010826
4a8d15e1-69af-4e2f-916b-24181cc1c4d7,927532.4266598197
e7a10f2c-a7dd-4b89-bd51-d483071d72be,759980.4671708518
5b456cbe-5e54-4eb3-8ee1-ecaab944c1f1,611557.3103186935
fc39a9e4-b89a-48bc-92e1-ad59a17bbba4,1962783.8160955023
494dc8e4-0ee0-4f54-9ebb-2c75d8c898ed,1489829.193431295
5994d109-0a76-4b71-ac6d-6f2b92c1a133,854349.1473337158
0265f779-337d-411a-9345-e9c1c9187db9,688236.1165370464
93db2512-01c1-41cf-9e36-457242d783ae,591863.9906600869
87589ef4-b2e8-49e6-8b38-0f3c01548e74,470231.449579918
dc804074-4d7b-4c56-a3a9-96ee29e02e78,1112402.9003986316
de9a452b-1756-46aa-9bd8-741ced51a2aa,789552.1145873748
301976f5-0156-46a6-a6d9-4ca282416613,1181443.0193908743
ee502a28-c3a0-4530-bae3-3cec61c4fb88,1691210.7249202186
d38a102b-dd59-4cef-a3ab-00113402891b,6052710.529496462
d05ca623-b759-4406-aedc-f9d39489c89e,2368222.8466332164
5bffa234-0cf5-4367-9f6b-1d45de25bee3,691155.7406132319
b8058bcd-9cce-47f4-ad59-0b548bc4aa98,669298.4617579193
38a0970e-0d13-48bc-aab6-846c8181980f,833743.3672125539
9ec54b69-768c-416f-879f-4655065d6f6a,1093402.389491106
08dcd144-0dcf-42bc-b1af-e988e1d0b71d,1017425.6785165777
85516dba-3818-4d92-bb80-bde1853626d3,1862083.8584599316
46e872da-231c-4f65-ba4a-a1bfbdb532df,4247563.0618477855
1d97196e-1c80-423d-a75a-08abcde913ad,958030.1133941645
2e12bef7-ac2c-4370-8af6-3b9eb8a40bde,2192677.6978203976
499ec3d0-2ef4-4338-aba2-12d9ac1c70a0,503307.16996987525
6d699a3e-af1a-4454-a68c-b2a306327806,960297.7856996246
97f2dd76-9d9d-49c6-ace9-6bfc0e69355a,762689.7232671634
ecd77524-73dd-45ff-982e-755d2152ee3b,1187037.4501929497
6a581765-24c5-4a0b-a9e7-2e5fd1dc16f9,1460737.875696315
47b2b6e6-b281-4009-a90e-52efa0121874,791981.4172631322
b835a7f5-f5a2-41cb-84ec-19f1ee9b9029,2629449.276420631
2d23ebe3-353a-4be5-81b9-19debf2c9ede,975548.6779543441
41ea2df5-739b-41af-b76f-2860d6c2ab40,714466.6240210596
f2b0f84d-4784-47f9-90fb-01bcb1e7f939,838411.0587131032
384d6de2-74ac-4ca7-996e-e5573249e999,1043663.8757630711
4bd99c14-5ec7-4398-b072-4fd8a6082ed7,591807.9958945395
a749dae3-f17e-4740-b2fd-5c91cecc0e9f,423762.2694227979
6f446cfe-1c89-46c6-86e5-684e5a61e673,808759.9552148532
ca4a73f8-c598-4d88-b33b-fa0016c4abbd,626781.2954661889
ca61b12e-728c-44c4-8fe4-9aaf339821ef,2609450.157854922
db9a60d8-ccc3-415e-bcc5-306d7a1210de,1127849.6580860377
2a3c2c98-89d2-4ee6-bb81-dae060817bb2,1522775.5900874422
a62ec373-99bd-4d5a-b22e-8a2233062322,1935815.2061603544
adf503ac-8a7c-4765-8e9b-fc70bb81bcd4,923162.63987263
b855e772-8595-4b1e-8eb2-fda6acc72d10,748817.0014902141
a729970c-d14d-4e44-862a-37578b287f58,579353.5621199035
9ba97186-0c55-414d-8223-04439e8f1f5a,519672.88642327633
db25dcc0-6fe5-447d-b4e5-68db13f4768d,634213.2198724379
dc1d18dc-e92d-4dc8-80ac-6a8cd4a0a426,472838.2294803439
b8becea9-bb16-4f95-b5f1-c204c87b5dbb,763662.7377647746
38bc66d4-77ce-4eb0-98e2-bfdc9bd18c32,918976.1873473229
4815d2ba-57bf-4fbd-a21a-194a329843bf,673063.9127636786
77212756-e523-41a5-8933-89d343257011,7365866.86854898
3851cd53-e5dc-4c9c-a736-49c80ec13413,625127.5388850506
89d4dc9c-2737-49a3-8b45-c703955a3479,902446.0496899217
d0099557-d1e6-4fe7-a618-ece3bbbc3871,875454.7683945221
5973d139-416f-4ff0-b7e7-54e2adfe328f,875782.0515918859
516cafa4-3349-49e2-9412-0c5e5afa4877,2429642.26011961
7deb2a9c-12ef-4c3a-8c39-76bf40aad94e,315842.134902812
87aa787e-d141-4942-9b3f-dbc9a5333658,1461185.8116608555
f450e803-7633-41b4-9f41-ba8d95ca81a2,5049279.745456723
1288732e-72a2-46d4-8c1b-e6ebcbd2a4c3,803225.9368662052
15b85d88-1907-465b-81d4-8a12c795754f,704650.4387567106
5622bd93-c58a-4c00-a568-172a9ec41502,799266.3879676948
dff6d93c-20c4-4f49-8b9a-76865070da02,2109493.9525219086
8b769529-bdd1-4e99-b3ec-903931de350a,1616047.5259740718
abdedfea-5e27-4706-9d8c-383367c96840,2687994.700955384
4f255201-5018-4ab7-a4b1-5a483c68f1cc,1331091.4774200856
5faa0d43-fe9d-47c3-94a9-3a5b46ba56dd,474962.3810656429
9534fb10-2a9c-45b0-bc9b-69d0d78ea4c8,1028766.0975142625
cbcb711c-a3af-46fc-a4ac-8f04c913174c,683762.6165520109
b1ded912-28e3-4d46-b1fb-3ac99d49a9c0,611252.5074585247
3941e0ca-ab20-43c8-bacb-8f2e8dfc87ca,517402.943961944
aaf7057e-e8a9-4d61-a060-3cd3cbc44c65,854248.4742285851
100dfc94-624d-44b8-8812-96be02f37579,945103.4106298303
b1d64562-b2e2-46d5-88e8-9e278f4097d6,788443.4822451972
87429080-e0be-48b7-85f0-c930088e1c04,1823828.9617772966
a2390a75-f47f-4331-8bb1-19dd284b2ab3,640798.7681912888
be7b1552-0679-4593-91af-387d452f7ede,1364426.066709514
9212c4df-8ca6-42fc-acda-7c06b2c1c6a7,637691.5568431786
0088f5ad-efbf-4d41-a7f0-861f52f56e33,627363.4907453631
4dd295a0-8170-4710-8ba2-c8e09d883877,388174.3189341547
0ad9f534-7429-45a8-ab4c-65620f9deab7,1250878.4194943663
3699b0ae-0ba5-40d0-aa82-2d2e119611d6,2204850.960316464
d15c4a5d-5724-4d56-a0b3-a7c56faf7d01,3985451.095962564
b4b1ff56-115a-4670-a883-9c14325ac9d2,610106.0115944591
305c0ab6-59db-4e40-8c26-7087f4721c73,3206902.877403473
1b8e35ca-8bff-49e7-8bf1-61e4d2463539,732943.0579213938
bf40af31-d9a7-437a-a86f-b38867343398,1819304.4167940659
30ceff13-8e7d-4fbe-8619-bd618ec57bb2,682047.6019205678
e1b30862-7839-45f5-a418-1c9a2f06ef7e,711329.8563035899
298000ca-6314-4cb1-abc0-af986c4a2aad,601255.6719928684
2016c12c-c5c0-4db1-a0ca-00ba6b955c74,1920030.759383046
3a1763d5-ee4f-4449-922f-200da65fc106,771736.8493382635
d8d969ad-5acf-4797-8eac-1edf2e078beb,545252.9863919801
1fe95ea1-ccfc-4aba-9c87-0517d9d4bf7e,500386.81460876064
49237c9b-dde7-42eb-b196-a0def71d4887,3938124.333425035
b62e6ef3-8af9-409e-aa62-7cc959339d77,711826.4966374118
6d03265b-4a05-476c-b58b-a9e97a959fd4,3902256.9412394273
4d308f20-add4-48e0-a4f6-d88a88772d37,606540.107848316
2bc7e94c-f8bb-43a2-b108-9b8d5855d883,740543.798263893
5dfa22b1-e436-45e5-b776-a6760f4e30a7,744264.4946380355
d6d96a31-d536-457a-b7fb-752e696f9c38,682137.9865649324
1663e309-b39f-4e2c-a9f9-15ef2a2e6657,424852.15596847184
08f288e3-d8f1-41af-88e9-2bdff7686914,2068116.8161651555
f13f77fb-d29c-44c6-84f0-0e0f24a9e1bb,599929.9476727046
9e59e3c3-c1bd-4c96-97d0-9c7ccb00ce79,2162236.011536066
d3efb6fb-70d6-49d1-b712-f39d436bd1a9,478739.6945951829
d4a6b739-b5b8-4af1-bd61-e116d7e90b8d,662356.7586613677
0d0264a4-96d9-4d2e-90c5-e871a72c0df8,1088232.5415616855
84e9febb-2405-4edf-856a-af69ec674c57,675853.2755513128
c9007d58-358b-437b-8bb2-9f797b016c28,575692.8953385297
50bccaac-7091-4c60-8dc6-81ecb66ecb30,1171043.4303914108
90964f68-2a5d-499c-a342-7c3bddb88292,856460.5923355705
37cade5d-1156-4a2f-9b4e-bcaaab44e4ab,1209623.7886660215
a43f9e51-6ca6-4e27-b286-910cdc28d3bf,721587.5619949981
42a492db-85db-455f-87e4-212513ec6e24,741670.8163564317
7b8ff3a3-a8f1-4c80-9726-472ae5334812,768443.0895438301
af28d662-3475-4363-a993-b97a6491cb96,940375.6695660527
308ebfee-86af-496a-83fe-f031dc67ec08,630839.1421661008
8f5d1421-d809-4651-a226-5fdc679d59a2,1093529.7289013213
c67b68b1-32d6-44b6-945f-e7023498b752,919327.9113044223
5fcd0238-14ce-45a9-8a6a-3e5bf56e61ba,451975.7619123275
20703cbb-100a-4711-b7f7-03d8e47685e9,1240097.2528147353
de4880b9-2d66-498f-8783-848ffaf7747f,1743688.073393603
432bd707-8c35-49d1-8ee7-e779b2b741fd,808016.990549686
ebb83afd-901d-4c31-8225-5fc3aacd1866,644220.0568945187
0f87c1c3-425b-4574-8b89-b2c983cd3f1e,604157.7314061995
a0db395c-f818-4e27-8884-f332d3c4fbcd,507829.2591844039
14ea18c2-8471-4684-87d2-0b9bf74465c9,2341509.6244146125
9e4a1009-6839-4c9e-9315-1cbcd70c6133,1235482.897022261
ed3f32c0-1699-4582-a08f-92e8b903e404,679663.4065334393
5650e50e-c456-4e79-82be-56a8f5f072f0,932882.8222540847
b1d7ca9c-0135-4d7c-8337-bbc14b041d15,978411.6432778937
7b42a4ea-27d2-4550-9858-8542eac6213f,783293.5570629169
4c095d53-bcd7-4bc0-a670-9f2b49e641da,906697.7826562481
557ed2f2-3c0b-4840-b8f4-4b40c16a2c8b,1159370.5846106908
6f19e563-57a6-4f1b-8a03-5df9bf19ea0d,1140688.860221357
0f116963-c5d0-4c42-aac8-01472958f73e,674889.195482315
17225679-9801-45bc-a1c9-81611656d380,1256974.7165201264
fad2e7f5-db78-47ca-9d4a-fb393365ac31,1504014.170398042
6f6716b2-ebe0-4460-9dc4-ac15bc3c740e,561075.3408804542
0ebc7a78-75a2-4aba-9dc5-5c9ca47f9c1c,508368.5694266791
3dab698e-8114-416a-86b2-ac7225f675d4,1817566.2940131808
1d6ea7cc-b45d-4ffe-9a76-cb592b66e591,5351214.276759116
52cb1732-b8b3-44ad-a7af-cccdfedc9651,720212.6737676557
0a23cf2e-75ad-4dac-a763-1bfe541e4022,596914.5720280672
56313622-cd4a-435f-8acb-8ba4c3fa2681,684739.7975627191
dac3a002-787e-4031-b6f6-82611dafa32c,452635.40549519006
9547bf11-fa34-4b71-8fd8-be6ef216f53f,3838057.0838307044
4924c2af-c896-483f-b57a-0213d72e3a64,630414.0570577433
3dbac670-58d6-4a36-a434-77f86d7222ab,619858.1192695892
1ab3e6e2-c9a5-44a8-a37e-1a5cf4f6a51e,716600.9651277196
4127dd52-f747-4821-99e8-5d97811bb92b,485757.5175916753
1761a0f9-b8a5-4b5e-b79c-2addaed8ba1c,731193.6150765138
967008a6-efc5-4189-9835-fe363a5428bc,511985.1958257162
b2e0d2a8-f917-4078-8460-30c4f4a3758c,815241.420730791
aa9d9fcb-476b-4931-869d-c2f53341ecc5,1007136.2128295496
66beb985-b84d-4c7b-85bf-fca90d93c082,555020.971325401
9743d765-c36a-437c-884b-66e893be48d0,571318.6774388732
5a487578-b3e4-4b79-b4f3-b5e40d49c476,6737741.313379788
792e292c-c8cb-450f-aeea-76175ab3b651,819780.3708920681
b7f235ba-272e-43e2-a5df-804b3ed37933,907568.4082287342
70ea5efc-94ed-4f64-9d6d-474d52ffc179,1518833.6295156654
39c290e0-0e22-46c0-86ed-2bebec02a4c6,1406210.4122749132
cb3cee33-fc6e-4ee0-96c0-b8dd1e321532,1435101.5504515371
f0040647-26eb-4491-85a6-84717495a992,1169945.154368763
8e676653-4c1a-4f42-bf22-589925b98a13,977966.8172948738
2284eada-97f4-47fe-9c20-add7b5c624ad,718504.4772080868
504b88bf-9a99-43ab-bbac-a4fafb95a1f4,672670.5779001417
c4201ccc-45a7-4101-b21a-68bfa1ccee47,5305690.519847939
7eb144b8-556c-4acb-87ff-e025c3228630,1196031.9754727571
8d870135-9607-49d2-8a12-bed624a30ced,666396.4381809168
8b20dccc-049b-4e5f-8a29-ed857e8671e3,1007738.7176601563
4e70d73c-5713-4550-857b-2fe14438b325,961720.3815563943
39668f0e-12b1-42ad-9b2b-22def3046bf9,684965.1136220412
1a174154-d9e1-410c-94d3-468c743806ae,2010535.0963147564
48a8ba0e-91c5-41ec-823e-9b9fd51c1c50,2278234.0695042307
520605d7-278d-410d-baf1-22eed877e27b,843772.1453694745
6e58544a-11fc-4f7b-82bf-086ff7325e39,2167283.4847343713
0a9c52d7-89e9-4358-9361-3b1dceb0930c,606724.4601647741
ebe72d1f-9ad3-478c-a492-391a7fe6da38,1649537.5581535096
b8bb5984-4ff2-41a2-ab20-aedf1195badf,5675138.726024494
9cfa006b-4a59-4b53-9383-85a56c5ee12e,616700.8736951341
8da3e4e0-0472-45ed-ae4b-feb31d9096cf,1186414.5762962038
75986e15-0040-48e5-9ca6-39b103788163,3495420.5960346735
1bae7800-5047-4e9c-b8ab-5a4dfd2c199d,1521329.3763447949
